Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-02-14,31.14790329580176,31.30655136012672,30.4796584187966,30.652729034423828,81028600.0,MSFT,-0.0031266779081341,32.20486831665039,32.638553365071616,45.51841314145125,0.5384445190429688,1.0245008126014918,
2000-02-15,30.691192259271457,30.76811254062301,30.191210430486336,30.32582092285156,71027600.0,MSFT,-0.0106648941829989,31.853232792445592,32.45394490559896,48.77586952769688,-1.3461017608642614,1.1528945725591944,
2000-02-16,30.5373505849997,30.82580162956833,29.88352821731079,30.037368774414062,65202600.0,MSFT,-0.0095117671891328,31.457644326346266,32.30010503133138,48.32084846638856,-0.9807357788085938,1.2689260250282568,
2000-02-17,30.30658780316936,30.67195910282685,29.88833381540353,30.652729034423828,80343400.0,MSFT,0.0204864901660071,31.00436292375837,32.154597981770834,51.96431294610368,-1.2307205200195312,1.3153271388908387,
2000-02-18,30.768117208687745,30.787347281943177,29.1912512017425,29.24894142150879,79063000.0,MSFT,-0.0457964969885241,30.611521312168662,32.00139878590902,46.41152124973523,-3.5383281707763743,1.443572245307209,
2000-02-22,29.26817716716688,29.883539630602712,28.55666431881919,28.86434555053711,66296200.0,MSFT,-0.0131490526590086,30.075829369681223,31.820636812845866,37.10250935125222,-3.9421424865722656,1.520026397670408,
2000-02-23,28.76818439878266,29.46046691105284,28.325892793721167,28.99894523620605,75847200.0,MSFT,0.0046631816208435,29.82583999633789,31.636027781168615,40.25970536791285,-4.826753616333011,1.224265985139401,
2000-02-24,28.99893810503716,29.49891979650332,28.306655763007093,29.15277862548828,69733200.0,MSFT,0.0053047925719091,29.611561366489955,31.486033121744796,35.856530410389,-2.846054077148437,1.1430954726747056,
2000-02-25,29.13354278345128,29.13835029876208,27.845128680156733,28.09511947631836,65301400.0,MSFT,-0.0362798744763632,29.292889731270925,31.337320454915364,26.078297827981828,-4.519069671630859,0.9240240204084572,
2000-02-28,27.768219035802847,28.34512109333337,27.11439670393491,28.17205047607422,76131800.0,MSFT,0.002738233586111,29.02641568865095,31.170659891764323,26.51075614758537,-2.5768203735351527,0.9510398473810708,
2000-02-29,28.229749095356546,28.229749095356546,27.3451656768372,27.499006271362305,58437400.0,MSFT,-0.0238904940655104,28.575883865356445,30.936052894592287,16.767572612706914,-3.1537227630615234,1.0174484990025987,
2000-03-01,27.575905418527267,28.950854677540303,27.36437476329449,27.94127655029297,106889800.0,MSFT,0.0160831367710638,28.3890745980399,30.684779294331868,25.05884361222634,-2.38454437255859,0.9781317858003546,
2000-03-02,28.24896937808199,29.345083234141,28.03743863393025,28.729721069335938,106932600.0,MSFT,0.0282179132948277,28.369842529296875,30.545040702819826,26.620283314529274,-1.307647705078125,0.8873693261459493,
2000-03-03,29.152784206157232,30.4219687428369,28.88356324383124,29.57584571838379,101435200.0,MSFT,0.029451196097791,28.452256883893693,30.443762588500977,41.952520889976206,-1.076883316040039,0.6667705163010416,
2000-03-06,29.537386179956897,29.96044770076357,27.729759681964744,27.88360023498535,93609400.0,MSFT,-0.0572171460289492,28.270945685250418,30.30915209452311,34.41552851290139,-1.3653411865234375,0.6652364293070786,
2000-03-07,29.57583960357297,29.998901028331485,28.28742526453565,28.57587623596192,135061000.0,MSFT,0.0248273535390874,28.33962522234236,30.22325789133708,40.54045527065143,-0.2884693145751917,0.6534103979659022,
2000-03-08,28.864331019010475,29.59507357645378,27.9989779904592,29.402772903442383,94290000.0,MSFT,0.0289368788082808,28.51544271196638,30.148901240030924,46.75831930794987,0.4038276672363317,0.7009993899340408,
2000-03-09,29.325846016407013,30.76810073852539,29.22969570159912,30.76810073852539,88198800.0,MSFT,0.0464353426653565,28.98245620727539,30.155310694376627,50.54740608358495,1.6153221130371094,0.9927948543940074,
2000-03-10,30.63349883391125,31.53731204495572,30.61426876559116,31.07579040527344,85589000.0,MSFT,0.0100002814396269,29.43024390084403,30.178386370340984,59.67412043120663,2.9806709289550817,1.2235392114681398,
2000-03-13,30.03736769423193,30.845030589979523,29.998907556339184,30.15274810791016,61831800.0,MSFT,-0.0297029386968269,29.633533477783203,30.175822575887043,56.45467374129401,1.980697631835941,1.2415661109374232,
2000-03-14,30.34503563067603,30.5373362367006,29.26815223693848,29.26815223693848,73489200.0,MSFT,-0.0293371558640659,29.58957726614816,30.147618166605632,51.25441491980714,1.7691459655761754,1.0960286968794677,
2000-03-15,29.095096139420377,29.72968845442426,28.82587515729752,29.3450870513916,53208000.0,MSFT,0.0026286187740962,29.798361097063346,30.07005697886149,50.902561331649686,1.4038105010986328,0.981233501661387,
2000-03-16,29.518157682756296,29.74891852457589,28.691264666236087,29.3450870513916,77300800.0,MSFT,0.0,29.90824835641044,30.014289728800456,56.51308146035311,0.6153659820556641,0.9478357422197976,
2000-03-17,29.3066322470611,30.61427725546015,29.07587136322597,30.575817108154297,81161600.0,MSFT,0.0419399013745414,30.075826099940716,29.97070198059082,61.18070270256843,0.9999713897705078,1.0032480063107825,
2000-03-20,30.38349915530164,30.691180159405963,29.69121689606692,29.960437774658203,47773000.0,MSFT,-0.0201263413932436,29.96044567653112,29.87647425333659,61.51066822580371,2.076837539672852,0.7921747931298361,
2000-03-21,29.768141029524976,31.72960768650918,29.69122076846677,31.614227294921875,81648800.0,MSFT,0.0551991106639475,30.037365232195175,29.836732228597004,65.42805867790446,3.0383510589599574,0.8321409022249292,
2000-03-22,31.6334654517093,32.49881860996274,31.11425355675723,31.768075942993164,93975800.0,MSFT,0.0048664370834077,30.268126351492747,29.768144798278808,63.481174021125774,2.365303039550781,0.9266782391719196,
2000-03-23,32.86418973400606,34.72950652990927,32.80649952382349,34.42182540893555,148224000.0,MSFT,0.0835351020535348,31.00436537606376,29.848911221822103,68.52933733283449,3.653724670410156,1.582038979950845,
2000-03-24,34.652582950944264,35.383325543694475,33.710309607661095,34.364131927490234,112196800.0,MSFT,-0.0016760726881828,31.721371786934988,29.907242647806804,78.3191659641743,3.2883415222167933,1.9545444713298648,
2000-03-27,33.15743619729807,33.306469185860664,31.97959483607753,32.0180549621582,111434000.0,MSFT,-0.0682710964526137,32.103224345615935,29.949548784891764,63.14234584100343,1.8653068542480435,1.9450391283410589,
2000-03-28,31.88345140807996,33.056485506929704,31.498850064194794,32.0949821472168,81114400.0,MSFT,0.002402618933271,32.32024792262486,29.99762388865153,60.90335370747536,2.8268299102783168,1.8237171918357984,
2000-03-29,32.364217501270524,33.51802204677037,32.344987425512194,32.97957992553711,64363800.0,MSFT,0.0275618716428238,32.75155394417899,30.08608252207438,59.31929591271473,3.634492874145508,1.692761939835562,
2000-03-30,32.67189082845667,33.42186360203514,31.53731663253028,31.806537628173828,64178400.0,MSFT,-0.0355687458728046,32.77902684892927,30.145054817199707,52.870085700587296,2.4614505767822266,1.4373685344690257,
2000-03-31,32.61418844784008,33.30647074979895,32.03728652954102,32.69110870361328,64281400.0,MSFT,0.0278109829425732,32.910888671875,30.21300080617269,59.99989480375639,2.1152915954589844,1.3298996297503352,
2000-04-03,29.0566317205416,29.691223942102067,27.691296940820585,27.96051788330078,260118200.0,MSFT,-0.1447057321671576,31.987844739641464,30.17005335489909,46.04656012088611,-1.9999198913574217,1.8000881482083624,
2000-04-04,28.172043616618588,28.30665406393349,26.13365684299294,27.249000549316406,181244400.0,MSFT,-0.0254472158546578,30.971397399902344,30.116208521525063,43.89697249121798,-4.365226745605469,2.38470385508056,
2000-04-05,27.15286428227956,27.229784577696783,26.422121475815946,26.57596206665039,82887600.0,MSFT,-0.0246995658225307,30.19395555768694,30.03544241587321,42.2414142309134,-5.192113876342773,2.8887530505165304,
2000-04-06,27.03747912617617,27.075939267180686,26.234623682706854,26.4605770111084,66421400.0,MSFT,-0.0043417075646261,29.389040538242885,29.945702362060548,37.7011683477082,-7.961248397827148,3.001950108148085,
