Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-02-14,0.8233053319544998,0.8727321200251847,0.8181276174180894,0.8722614049911499,367539200.0,AAPL,0.0649424063210815,0.8474475230489459,0.7926299234231313,53.65849813010709,0.0908507704734802,0.0472161870590079,
2000-02-15,0.8680254096928245,0.9033303542242012,0.8675546945292434,0.8962690234184265,485744000.0,AAPL,0.0275234216370265,0.8592829789434161,0.7944030086199443,58.845616310018336,0.1412192583084106,0.0464274264910757,
2000-02-16,0.8868540666954327,0.8896790611077456,0.8444886030246992,0.8595517873764038,378246400.0,AAPL,-0.0409667578401636,0.8593502300126212,0.7973215142885844,53.78434695231831,0.1153290867805481,0.0340174388094824,
2000-02-17,0.867554769885804,0.8699082453494583,0.8520208664623093,0.8652012944221497,289497600.0,AAPL,0.0065726197405624,0.8593502300126212,0.8000517725944519,64.13325382705561,0.0870856046676635,0.0242921748665386,
2000-02-18,0.8633181483432489,0.8689665278131332,0.8350736867482073,0.8378987312316895,233441600.0,AAPL,-0.0315563133879671,0.8578708853040423,0.8041314462820689,57.75191243117481,0.0244778990745544,0.0205460265607054,
2000-02-22,0.8294252389782603,0.8807348343044845,0.8035350586704019,0.857198178768158,422296000.0,AAPL,0.023033150447786,0.858207072530474,0.8077246665954589,64.29496831822507,-0.0018828511238098,0.020541235433174,
2000-02-23,0.8528439867857041,0.8962689398159304,0.8360151922070378,0.875556468963623,473099200.0,AAPL,0.021416622958587,0.8662766984530857,0.81236918369929,67.9998418468885,0.0103551745414733,0.0212182611543906,
2000-02-24,0.8835593327513213,0.8972104750540901,0.841664525772833,0.8676719665527344,376432000.0,AAPL,-0.0090051329530137,0.8656210643904549,0.8180061558882396,63.21626880772148,0.0194178223609924,0.0210530609761674,
2000-02-25,0.8647303554177656,0.881205684986234,0.8294253666776735,0.831308126449585,249144000.0,AAPL,-0.0419096634499132,0.856340936252049,0.8238275011380514,52.631494951914775,-0.023536741733551,0.0229887184602697,
2000-02-28,0.8294255809131668,0.8661426238263126,0.8162451529601147,0.8529621958732605,328328000.0,AAPL,0.0260481868692388,0.8553995660373143,0.8279699444770813,49.03141108828004,0.0338931083679199,0.0186718951496193,
2000-02-29,0.8553153861197968,0.8830883783773159,0.8477834425703885,0.863318145275116,368961600.0,AAPL,0.0121411587195292,0.8551305447305951,0.8315318147341411,49.70584894523096,-0.0089432597160339,0.0183146243485331,
2000-03-01,0.8929739767599728,0.9946509499974728,0.8925032616707553,0.98147052526474,1077003200.0,AAPL,0.1368584462590811,0.8756408010210309,0.8381534059842427,65.80999820041899,0.0852015018463134,0.0416524721291549,
2000-03-02,0.9565223359494852,0.9635828590328576,0.9089783162765576,0.918863832950592,311259200.0,AAPL,-0.063788662728573,0.8844501801899501,0.8420290688673655,56.70608173919819,0.0593120455741882,0.0442647868543624,
