Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2012-06-29,31.798532501880587,31.86826582160707,30.642946889037656,30.981653213500977,19526900.0,META,-0.0082908070984342,31.98354039873396,30.12426102956136,68.67580457984407,1.0858535766601562,0.6739232232284977,
2012-07-02,31.13108127759752,31.60925422999972,30.433744296943164,30.652908325195312,14122000.0,META,-0.0106109537163886,31.831264768327987,29.8765406926473,65.4729236494878,-0.6375637054443359,0.7571632450660017,
2012-07-03,30.79237667025954,31.32036052206312,30.68279465005169,31.081274032592773,8763600.0,META,0.0139747166191523,31.567984989711217,29.78256632486979,67.5603280920147,-0.7072963714599574,0.7887143826982664,
2012-07-05,31.2008157066594,31.509635511904467,30.901958075788755,31.350244522094727,10032100.0,META,0.0086537794177903,31.484019688197545,29.79817339579264,65.22988363458572,-0.1295032501220738,0.7939584978938994,
2012-07-06,31.32035749536272,31.77860608087456,31.141042170565804,31.6092529296875,10945600.0,META,0.0082617667434852,31.2890499659947,29.78920758565267,59.576831551990765,-0.1095848083496093,0.7943785358739547,
2012-07-09,31.97784739608865,32.754881823034395,31.868267274418823,32.04758071899414,17785200.0,META,0.013867072096948,31.28051103864397,29.760649998982743,54.73815940597628,-0.8766517639160227,0.6831250621186693,
2012-07-10,32.306592361043656,32.35640133282527,31.04142471684965,31.350244522094727,14269500.0,META,-0.0217594021531276,31.296165466308597,29.74603913625081,47.32359913138008,-0.5877571105957031,0.6758964393827726,
2012-07-11,31.36020562385698,31.43990111603603,30.43374433971904,30.85214614868164,13030300.0,META,-0.0158881814482193,31.27766445704869,29.816768900553384,46.25446387714279,-2.121894836425781,0.4802683672291857,
2012-07-12,30.583174632789067,31.28050970481715,30.48355479390209,30.6927547454834,11300700.0,META,-0.0051662987213306,31.28335680280413,29.903769810994465,43.81750786138406,-1.4145984649658203,0.4307701099178515,
2012-07-13,30.921881788805404,30.951766411223776,30.44370692911664,30.60309791564941,8108300.0,META,-0.0029211072964111,31.21504592895508,29.9409610748291,33.841867006361795,-0.6375656127929723,0.4673852636061685,
2012-07-16,30.383933852204176,30.383933852204176,28.102647414864183,28.14249610900879,24672100.0,META,-0.0804036837519757,30.75679615565709,29.95856056213379,28.07822198485742,-2.8391571044921875,1.0550599137404084,
2012-07-17,28.37162190117329,28.48120391577848,27.046683152209592,27.98310661315918,30438600.0,META,-0.0056636588038324,30.2387752532959,29.998076311747237,17.925737177279245,-2.669801712036133,1.3913544121791397,
2012-07-18,28.20226879083776,29.178540949721235,28.042877805732378,28.99922561645508,16841800.0,META,0.0363118726359734,29.803295952933176,30.105665334065755,30.402010654602904,-2.082048416137692,1.4606057283049636,
2012-07-19,29.2980842740834,29.38774194388554,28.52105176916164,28.88964462280273,13685100.0,META,-0.0037787558571967,29.45178168160575,30.17838764190674,33.611114878331634,-2.460599899291996,1.4829049837167474,
2012-07-20,28.88964303731871,29.35785380940824,28.61070786878792,28.65055656433105,11869100.0,META,-0.0082759086030074,29.13726888384138,30.25974349975586,33.7047314392501,-2.958696365356449,1.446799054050855,
2012-07-23,28.0129927263251,28.88964313009511,27.90341071331995,28.640594482421875,12390700.0,META,-0.0003477098913177,28.844103131975448,30.314534123738607,35.276966058505195,-3.4069862365722656,1.2523120447184333,
2012-07-24,28.710328693168016,29.33793236888505,27.99306924958186,28.341737747192383,11539800.0,META,-0.010434725278238,28.52105167933873,30.362351417541504,29.569079069026458,-3.008506774902344,1.1060244714075336,
2012-07-25,28.281964056615102,29.37777849549576,27.973144262960968,29.228349685668945,17230200.0,META,0.0312829067287658,28.676173618861608,30.42677205403646,35.51019940336332,-1.623796463012695,0.9398993998666144,
2012-07-26,27.644398419053086,28.122571341090712,26.62827953465541,26.74782371520996,64597400.0,META,-0.0848671237731639,28.49970463344029,30.412825266520183,24.53028009817797,-3.9449310302734375,0.985263131968523,
2012-07-27,23.10175596455028,24.44661920933376,22.19521892623421,23.619775772094727,123102300.0,META,-0.116945886006288,27.731211798531668,30.2607395807902,15.553743477884666,-6.983322143554684,1.6655587846895488,
2012-07-30,23.9086707081586,23.948519404715604,22.94236261773641,23.06190490722656,29285900.0,META,-0.023618804439594,26.898677553449357,30.03294308980306,15.733108750148858,-5.08059120178223,2.260312818260861,
2012-07-31,23.281068995247093,23.281068995247093,21.52776624433488,21.627384185791016,56179400.0,META,-0.0622030455509349,25.895367213657924,29.71084016164144,14.602442476788,-6.355722427368164,2.8892814537223903,
2012-08-01,21.4181823679314,21.49787785422707,20.76069413096957,20.800540924072266,44604400.0,META,-0.0382313114991492,24.775359562465123,29.344572512308755,13.890903703348895,-8.198684692382816,3.320811899300614,
2012-08-02,20.69096292655965,20.7606962466635,19.744577267774737,19.963741302490234,56374500.0,META,-0.0402297048253015,23.578502927507675,28.96070562998454,13.172411562018668,-8.925903320312496,3.631193410849399,
2012-08-03,20.28252302909736,22.075672581336384,19.82427251680222,21.00974464416504,80647000.0,META,0.0523951560895215,22.404416493007115,28.6037358601888,22.62996539018455,-7.640811920166012,3.597380163714229,
2012-08-06,21.308600308246778,22.06570837620008,21.218942648877945,21.836584091186523,27778900.0,META,0.0393550450529212,21.702810832432338,28.234147580464683,27.563620200949003,-6.804010391235352,3.3187196979437275,
2012-08-07,22.1155208803096,22.364569530312675,20.42198930025249,20.641151428222656,36782900.0,META,-0.0547444901625596,21.277293069022043,27.857585906982425,19.885119116997004,-7.700586318969727,2.978288485871024,
2012-08-08,20.631189254211684,21.069515410242417,20.14305412821649,20.641151428222656,29537400.0,META,0.0,20.931471143450057,27.446489588419595,20.04339378704931,-8.587198257446289,2.019819492724627,
2012-08-09,20.67103717459666,21.08943896690536,20.531570543857203,20.9300479888916,15610700.0,META,0.0139961455965067,20.831851686750134,27.07391274770101,22.061986709916,-5.817775726318359,1.1487648055682511,
2012-08-10,21.32852564849109,21.73696527127155,21.04959048411576,21.72700309753418,25794700.0,META,0.0380770798550271,20.964203425816127,26.756790733337404,26.330133088078853,-1.8927726745605469,0.865909426224805,
2012-08-13,22.065709448151896,22.364568960596674,21.318563517175487,21.517803192138672,24973100.0,META,-0.0096285670166471,21.186212267194477,26.44132906595866,26.492775174337623,-1.544101715087887,0.5979560264601377,
2012-08-14,21.32852554698975,21.51780304691833,20.172940000219,20.30244445800781,39308800.0,META,-0.056481543365676,21.08516938345773,26.096313603719075,19.93286954613249,-1.324939727783207,0.6073252790193276,
2012-08-15,20.56145345375088,21.328523659170315,20.32236700662473,21.11932373046875,47861100.0,META,0.0402355132235685,20.982703617640905,25.76424859364828,28.647000961369955,0.3187828063964844,0.6077317586800574,
2012-08-16,20.362218443381707,20.40206523989702,19.615072482837807,19.79438781738281,157565300.0,META,-0.0627357168247988,20.861737387520925,25.37905337015788,33.18737728601556,-0.1693534851074254,0.6403391165021701,
2012-08-17,19.933854455106097,20.00358777407497,18.92769766690703,18.97750663757324,129293400.0,META,-0.0412683224834168,20.624073845999582,24.957995160420737,32.44861751986805,-2.0322380065918004,0.8927144971843488,
2012-08-20,18.97750539452317,20.05339543121898,18.678647789920564,19.933853149414062,101186600.0,META,0.0503936860676612,20.48176029750279,24.55420424143473,42.41070787510284,-1.902730941772461,0.8360656103155691,
2012-08-21,19.50548942272804,19.903966866994583,19.017354315990232,19.087087631225582,70640600.0,META,-0.0424787677445778,20.10462951660156,24.14543234507243,42.335115605974686,-1.554063796997074,0.9549672104002708,
2012-08-22,19.286326623939743,19.455679769297944,18.88784729362144,19.36602210998535,49892200.0,META,0.0146137789142564,19.797232219151084,23.762561543782557,47.185728097673,-1.275129318237305,1.0035397497731329,
2012-08-23,19.42579324949699,19.654917534366827,19.286326623939743,19.36602210998535,32813700.0,META,0.0,19.663457598005017,23.38500378926595,41.41518064915112,-1.56402587890625,1.012042907518074,
2012-08-24,19.44571978981559,19.60511077988863,19.176746781533407,19.336137771606445,29622200.0,META,-0.0015431325136976,19.40871674673897,23.009438451131185,35.754829293184414,-2.3908653259277344,0.8611586805741372,
2012-08-27,19.41583379480661,19.4556824934541,19.027318483446205,19.07712745666504,20704000.0,META,-0.0133951421944118,19.306250980922155,22.70725949605306,40.025418184852604,-2.440675735473633,0.6700871417950484,
2012-08-28,19.027316728678244,19.30624999312433,18.87788792271208,19.266403198242188,25417000.0,META,0.0099216059654212,19.347521918160574,22.416702715555825,41.439202713366704,-1.0360412597656214,0.6347570292711943,
2012-08-29,19.246479172864728,19.30625031623345,18.997430525389586,19.02731704711914,16124700.0,META,-0.0124094854998602,19.21801676068987,22.08430576324463,38.077399575433695,-2.0920066833496094,0.3206464520741475,
2012-08-30,19.1966722216071,19.3759875706556,18.98747034768698,19.0173568725586,30647500.0,META,-0.0005234671044729,19.208055223737443,21.75522950490316,31.16343861270016,-0.7770309448242116,0.2860556831269433,
2012-08-31,18.60891536584857,18.62883971379943,17.961389258169003,17.991273880004883,58764200.0,META,-0.0539550790065005,19.01166261945452,21.399920082092287,27.985062986502584,-0.9862327575683558,0.4876719242364815,
2012-09-04,18.011199410722718,18.200476928504592,17.483215555895605,17.66253089904785,46622400.0,META,-0.018272357096536,18.76830673217773,21.03398462931315,31.468531281271893,-2.271322250366211,0.5970668950702266,
2012-09-05,18.20047473396753,18.67864765799042,18.11081707320196,18.50929450988769,60781800.0,META,0.0479412387544917,18.65018626621791,20.706236521403,31.754860390196527,-0.5777931213378906,0.606946976537614,
2012-09-06,18.66868766696424,19.186709345258485,18.648763317778187,18.88784980773925,46066500.0,META,0.0204521732391982,18.623146602085654,20.361553192138672,42.69661816359102,-0.4781723022460973,0.5811079046027366,
2012-09-07,19.027318165411423,19.34610014890092,18.708536181921936,18.907773971557617,36371700.0,META,0.0010548667011422,18.571913855416437,20.100218200683592,49.35544109267547,-0.4582481384277344,0.5499862594190739,
2012-09-10,18.98746914432467,19.12693768479589,18.479409654249885,18.738420486450195,24797800.0,META,-0.0089568177281035,18.53064291817801,19.937506357828777,37.0689644500765,-0.59771728515625,0.512629197263651,
2012-09-11,18.848000589603608,19.505488827605685,18.77826727649585,19.35606002807617,50508200.0,META,0.0329611314930513,18.579029083251957,19.81397819519043,53.061226261869336,0.2789325714111292,0.5416791049116737,
2012-09-12,20.68099819144004,21.07947561418556,20.20282528414541,20.850351333618164,121584000.0,META,0.0772001793430332,18.987468719482425,19.788077100118,63.232688523675854,1.5839481353759766,0.8548979817251263,
2012-09-13,20.88023799742836,21.398259647769013,20.531571405939857,20.63118934631348,65041600.0,META,-0.010511189178444,19.411562783377512,19.78243204752604,60.85471344271313,1.6038722991943395,1.017503927737835,
2012-09-14,21.049590626355645,21.99597623680711,20.82046632911889,21.91628074645996,72819800.0,META,0.062288769618418,19.898275102887837,19.847516695658367,68.21378753197794,2.898923873901364,1.360626674358327,
2012-09-17,22.58373186468003,22.66342735740575,21.41818409600983,21.438108444213867,50667600.0,META,-0.0218181318161536,20.26259776524135,19.861795488993327,66.166449517867,3.4468345642089844,1.4150578949821295,
2012-09-18,21.517802605153392,21.896355697148447,21.28867831525928,21.78677558898925,36760500.0,META,0.0162638950018696,20.67388371058873,19.86013520558675,66.8891972869942,4.124244689941403,1.358437118039741,
2012-09-19,21.906319883223023,23.28106954907009,21.68715774667936,23.20137405395508,78782800.0,META,0.0649292254922178,21.31144850594657,19.94547595977783,74.1637991307071,4.69207954406739,1.5446695317971224,
