Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2010-08-10,1.309999942779541,1.309999942779541,1.254667043685913,1.2686669826507568,19219500.0,TSLA,-0.0290816164082547,1.359999997275216,1.3360888997713725,42.282760354530055,-0.1013330221176147,0.0583766098258594,
2010-08-11,1.246000051498413,1.2586669921875,1.190000057220459,1.1933330297470093,11964000.0,TSLA,-0.0593804000056378,1.331237997327532,1.322777767976125,30.76919322476704,-0.1879999637603759,0.0774471579227951,
2010-08-12,1.1866669654846191,1.1933330297470093,1.1593329906463623,1.1733330488204956,10365000.0,TSLA,-0.0167597648166611,1.2898094313485282,1.3089333017667135,27.137552234387627,-0.1833339929580688,0.0931528318418159,
2010-08-13,1.212000012397766,1.2300000190734863,1.1773329973220823,1.2213330268859863,9510000.0,TSLA,0.0409090821346447,1.2618094342095512,1.3008444031079611,34.43783080539394,-0.1079999208450317,0.098276423308049,
2010-08-16,1.2300000190734863,1.2533329725265503,1.21733295917511,1.2519999742507937,7287000.0,TSLA,0.0251094064351951,1.2459047181265694,1.2999110698699952,39.60047840556136,-0.1426670551300046,0.0950512422528628,
2010-08-17,1.2640000581741333,1.2933330535888672,1.2519999742507937,1.2766669988632202,6718500.0,TSLA,0.0197020967410062,1.241714290210179,1.30666663646698,40.98744897347484,-0.1866660118103027,0.0748336808910578,
2010-08-18,1.305999994277954,1.305999994277954,1.2400000095367432,1.2513329982757568,9019500.0,TSLA,-0.0198438595264243,1.233809437070574,1.313266634941101,40.94034778329164,-0.1660000085830688,0.0566649724257818,
2010-08-19,1.2359999418258667,1.2833329439163208,1.222000002861023,1.25266695022583,8686500.0,TSLA,0.0010660247527327,1.2315237181527274,1.3162221988042195,43.09733079030889,-0.1106660366058349,0.0438811293660835,
2010-08-20,1.2433329820632937,1.27400004863739,1.2339999675750732,1.273332953453064,4440000.0,TSLA,0.016497603950921,1.2429522786821638,1.3199999650319418,38.12005811673396,-0.0326670408248901,0.0403385149291082,
2010-08-23,1.2726670503616333,1.359333038330078,1.2666670083999634,1.3420000076293943,16321500.0,TSLA,0.0539270219859753,1.2670475585120065,1.3268443981806437,38.12018812265086,0.0353330373764035,0.0471280616278683,
2010-08-24,1.2833329439163208,1.3140000104904177,1.2633329629898071,1.2799999713897705,10096500.0,TSLA,-0.0461997286789477,1.2754285505839758,1.3291999657948812,36.96210903574655,0.0113329887390136,0.0477465650131761,
2010-08-25,1.2773330211639404,1.3320000171661377,1.237333059310913,1.3266669511795044,7549500.0,TSLA,0.0364585787756424,1.2860952615737915,1.3293332974116008,46.469911086983714,0.1333339214324951,0.0482814110273999,
2010-08-26,1.3259999752044678,1.3513330221176147,1.3066669702529907,1.3166669607162476,6507000.0,TSLA,-0.0075376796372036,1.2918095418385096,1.32902219692866,51.129968402153125,0.1433339118957519,0.0383132699296061,
2010-08-27,1.3166669607162476,1.324666976928711,1.2999999523162842,1.3133330345153809,5694000.0,TSLA,-0.0025320952832696,1.3006666898727417,1.3269332965215048,50.70217907946092,0.0920000076293945,0.0336137673711588,
2010-08-30,1.3133330345153809,1.3459999561309814,1.307332992553711,1.324666976928711,10992000.0,TSLA,0.0086299073543918,1.3109524079731532,1.3223999619483948,56.24994678201488,0.0726670026779172,0.0326965165429627,
2010-08-31,1.3106670379638672,1.3193329572677612,1.2886669635772705,1.2986669540405271,3016500.0,TSLA,-0.0196275919465176,1.3145715509142195,1.3205777605374651,63.21067133931466,0.0219999551773069,0.0320038867372868,
2010-09-01,1.3079999685287476,1.3793330192565918,1.3066669702529907,1.363332986831665,7423500.0,TSLA,0.0497941620751518,1.3176191193716866,1.3210888584454854,71.42844082408817,0.1119999885559082,0.033448722086107,
2010-09-02,1.3580000400543213,1.4160000085830688,1.3539999723434448,1.4040000438690186,7306500.0,TSLA,0.0298291447725198,1.3353334154401506,1.321222194035848,70.94790972309183,0.1513330936431884,0.0388593051756784,
2010-09-03,1.391332983970642,1.4199999570846558,1.3773330450057983,1.4033329486846924,6519000.0,TSLA,-0.0004751390053292,1.346285700798035,1.3206888596216837,68.63692270922462,0.1299999952316284,0.0415767560623089,
2010-09-07,1.3739999532699585,1.399999976158142,1.3666670322418213,1.369333028793335,3651000.0,TSLA,-0.0242279780598215,1.353809424809047,1.3197777271270752,61.155549611075024,0.0273330211639406,0.0428028770272052,
2010-09-08,1.3773330450057983,1.3966670036315918,1.373332977294922,1.3933329582214355,4326000.0,TSLA,0.0175267293809815,1.3652379853384835,1.3205554922421774,67.14967318379452,0.113332986831665,0.0400676430659445,
2010-09-09,1.399999976158142,1.4033329486846924,1.3793330192565918,1.380666971206665,5643000.0,TSLA,-0.0090904237497823,1.3732379845210485,1.32053329149882,65.04700164800053,0.0540000200271606,0.0400127495805237,
2010-09-10,1.3833329677581787,1.3953330516815186,1.3173329830169678,1.3446669578552246,5799000.0,TSLA,-0.0260743641314005,1.3798094136374337,1.3201332887013753,58.09384917076301,0.027999997138977,0.0378169083418103,
2010-09-13,1.3926670551300049,1.3933329582214355,1.3666670322418213,1.3813329935073853,5412000.0,TSLA,0.0272677449519871,1.3823808431625366,1.3218666235605876,54.8123519790721,0.0679999589920044,0.0345598218292015,
2010-09-14,1.369333028793335,1.440000057220459,1.3686670064926147,1.4079999923706057,9820500.0,TSLA,0.0193052645441482,1.382952264377049,1.3223110556602478,67.1428325103648,0.0833330154418947,0.0334249178397857,
2010-09-15,1.3986669778823853,1.4666670560836792,1.3860000371932983,1.4653329849243164,10269000.0,TSLA,0.0407194551593574,1.391809412411281,1.3223777214686077,68.05547578949,0.1666660308837892,0.0328662648131027,
2010-09-16,1.476667046546936,1.5440000295639038,1.3893330097198486,1.3960000276565552,40267500.0,TSLA,-0.0473154961917016,1.3956189836774553,1.3216666221618651,58.94734690958136,0.0326670408248901,0.0313630655494162,
2010-09-17,1.401332974433899,1.4213329553604126,1.3200000524520874,1.348667025566101,17977500.0,TSLA,-0.033906161284188,1.3892381361552648,1.3211777567863463,53.62524849946318,-0.0553330183029174,0.0342670360798136,
2010-09-20,1.378000020980835,1.4233330488204956,1.343999981880188,1.4040000438690186,14212500.0,TSLA,0.0410279314715888,1.3925714322498866,1.3244444251060483,57.46550244911072,0.0006670951843261,0.0342985299482397,
2010-09-21,1.3926670551300049,1.4366669654846191,1.378000020980835,1.3846670389175415,11940000.0,TSLA,-0.0137699461163839,1.3982857295445033,1.327044427394867,58.195728847648645,0.0153340101242065,0.0336516237353032,
2010-09-22,1.391332983970642,1.3966670036315918,1.3200000524520874,1.324666976928711,14443500.0,TSLA,-0.0433317615733349,1.3901905843189784,1.3289110938707986,46.28210065886301,-0.0686659812927246,0.0395379406435549,
2010-09-23,1.3259999752044678,1.3426669836044312,1.2999999523162842,1.3040000200271606,10021500.0,TSLA,-0.0156016246056555,1.375333445412772,1.3325999935468038,39.99995708448181,-0.0766669511795044,0.0469511484614232,
2010-09-24,1.3300000429153442,1.3459999561309814,1.309999942779541,1.340000033378601,8683500.0,TSLA,0.0276073717780238,1.3574287380490984,1.338155559698741,44.08469450401844,-0.0046669244766235,0.0473204187990718,
2010-09-27,1.3600000143051147,1.3873330354690552,1.3366669416427612,1.3686670064926147,6279000.0,TSLA,0.0213932629850273,1.353524020739964,1.343066692352295,49.937167463835024,-0.0126659870147705,0.047321412547802,
2010-09-28,1.4026670455932615,1.4326670169830322,1.383999943733215,1.4266669750213623,18217500.0,TSLA,0.0423769757388832,1.3646668706621443,1.348888925711314,52.95515389678383,0.0186669826507566,0.0491278061592958,
2010-09-29,1.4126670360565186,1.4686670303344729,1.408666968345642,1.4653329849243164,29539500.0,TSLA,0.0271023375321175,1.3734287193843298,1.3551777919133503,57.17511014773516,0.0,0.0491278061592958,
2010-09-30,1.4666670560836792,1.476667046546936,1.3459999561309814,1.3606669902801514,32937000.0,TSLA,-0.0714281297977954,1.3700001410075595,1.358822258313497,51.21458229944795,-0.0353330373764038,0.0488205152882271,
2010-10-01,1.3793330192565918,1.3833329677581787,1.3539999723434448,1.373332977294922,8965500.0,TSLA,0.0093086604622949,1.3769524267741613,1.3628444592158,49.369743913679095,0.024665951728821,0.0480870821303497,
2010-10-04,1.3619999885559082,1.4113329648971558,1.3533329963684082,1.3993330001831057,9654000.0,TSLA,0.0189320604092653,1.390571423939296,1.367044460773468,49.31647999229836,-0.0046670436859128,0.047798290565676,
2010-10-05,1.409999966621399,1.418666958808899,1.4006669521331787,1.4079999923706057,4980000.0,TSLA,0.0061936595409139,1.4002857037952967,1.3692444602648417,45.1025149731819,0.0233329534530641,0.0488940300003068,
2010-10-06,1.4040000438690186,1.4173330068588257,1.3546669483184814,1.3639999628067017,4701000.0,TSLA,-0.0312500211664223,1.3996189832687378,1.3720444599787394,47.14284132932449,0.0393329858779907,0.0456872655868123,
2010-10-07,1.3713330030441284,1.3760000467300415,1.3559999465942385,1.3619999885559082,2115000.0,TSLA,-0.0014662568220882,1.3903808423451014,1.3732222278912862,51.29530498413022,0.0579999685287475,0.0378322917317419,
2010-10-08,1.3619999885559082,1.3860000371932983,1.359333038330078,1.3619999885559082,4017000.0,TSLA,0.0,1.3756189857210432,1.374733328819275,45.42813735026561,0.0219999551773071,0.035367821153645,
2010-10-11,1.3626669645309448,1.3799999952316284,1.3380000591278076,1.3493330478668213,2568000.0,TSLA,-0.0093002502169748,1.3739998510905675,1.375933329264323,46.09712272370675,-0.0193339586257934,0.0370893825973654,
2010-10-12,1.3466670513153076,1.3519999980926514,1.335332989692688,1.3493330478668213,3660000.0,TSLA,0.0,1.370571289743696,1.3767555316289266,53.14084737941419,-0.077333927154541,0.035960127477545,
2010-10-13,1.3760000467300415,1.3899999856948853,1.3573329448699951,1.369333028793335,4773000.0,TSLA,0.0148221233876484,1.3662855795451574,1.37911106745402,58.33331559380535,-0.0959999561309814,0.0194953493108591,
2010-10-14,1.399999976158142,1.4019999504089355,1.3600000143051147,1.3833329677581787,4422000.0,TSLA,0.0102239109628288,1.362761718886239,1.379777733484904,55.85582073442823,0.0226659774780273,0.019641228073905,
2010-10-15,1.3926670551300049,1.3933329582214355,1.350000023841858,1.369333028793335,4270500.0,TSLA,-0.010120440480452,1.363523585455758,1.3786221663157143,50.093718369840495,-0.0039999485015871,0.01965178790868,
2010-10-18,1.368000030517578,1.3760000467300415,1.3480000495910645,1.348667025566101,2442000.0,TSLA,-0.0150920212926178,1.3616188764572144,1.376799968878428,37.735772667071295,-0.0506659746170046,0.018183671268355,
2010-10-19,1.3466670513153076,1.3606669902801514,1.3333330154418943,1.3366669416427612,3678000.0,TSLA,-0.0088977365768269,1.3579998697553362,1.3757110993067423,27.91761751550516,-0.0713330507278444,0.0134967993712802,
2010-10-20,1.343999981880188,1.3793330192565918,1.3359999656677246,1.376667022705078,4687500.0,TSLA,0.0299252415213895,1.3619047233036583,1.3751555681228638,53.52942970802746,0.0126670598983762,0.0145312681101437,
2010-10-21,1.3739999532699585,1.3966670036315918,1.363332986831665,1.3833329677581787,6256500.0,TSLA,0.0048420895853251,1.3667618547167095,1.375244434674581,52.26586641312093,0.0213329792022705,0.0162169188135183,
2010-10-22,1.3786669969558716,1.3953330516815186,1.3700000047683716,1.3813329935073853,2416500.0,TSLA,-0.0014457649007199,1.3684761353901451,1.3764666358629862,45.42370888248115,0.019333004951477,0.0172316086518688,
2010-10-25,1.3960000276565552,1.3986669778823853,1.381999969482422,1.3899999856948853,1777500.0,TSLA,0.0062743684746813,1.3694285665239607,1.3767555356025696,45.42370888248115,0.0406669378280639,0.0179759723373951,
2010-10-26,1.386667013168335,1.4579999446868896,1.3673330545425415,1.4240000247955322,9913500.0,TSLA,0.0244604600363715,1.377238137381417,1.3772888700167338,66.07151182060801,0.0746669769287109,0.0236144959805858,
2010-10-27,1.4166669845581057,1.425333023071289,1.376667022705078,1.399999976158142,5347500.0,TSLA,-0.016853966446269,1.3845714160374232,1.375111103057861,59.10545887065768,0.0306669473648071,0.0245853443957432,
2010-10-28,1.4259999990463257,1.4333330392837524,1.397333025932312,1.4126670360565186,3363000.0,TSLA,0.0090479000814964,1.3954285723822455,1.3756666700045268,61.445885011709095,0.0293340682983398,0.026768648074266,
2010-10-29,1.4093329906463623,1.4566669464111328,1.4033329486846924,1.4559999704360962,4209000.0,TSLA,0.0306745561930448,1.406761850629534,1.3792444348335269,71.16415419497702,0.0866669416427612,0.0349082035440366,
2010-11-01,1.4626669883728027,1.5166670083999634,1.420667052268982,1.4273329973220823,6837000.0,TSLA,-0.0196888555605037,1.4130475691386633,1.3800221999486288,63.89551124980192,0.0786659717559812,0.0331442901304323,
2010-11-02,1.4453330039978027,1.4586670398712158,1.4033329486846924,1.4166669845581057,4837500.0,TSLA,-0.00747268702117,1.418095282145909,1.3810888648033142,58.72251546286677,0.0800000429153444,0.0251784929536573,
2010-11-03,1.418666958808899,1.5,1.4106669425964355,1.4513330459594729,5589000.0,TSLA,0.0244701554982453,1.4268571478979928,1.3853110671043396,61.643922859669416,0.0746660232543949,0.0262959725223098,
2010-11-04,1.5066670179367063,1.688667058944702,1.476667046546936,1.659999966621399,28110000.0,TSLA,0.1437760417864508,1.4605714253016882,1.3971777319908143,79.86313587231962,0.2766669988632202,0.0802751099946163,
2010-11-05,1.6579999923706057,1.664667010307312,1.581333041191101,1.6293330192565918,15165000.0,TSLA,-0.0184740650490635,1.4933332886014663,1.4068221648534138,78.25499953556329,0.2480000257492065,0.0962015805206744,
2010-11-08,1.6333329677581787,1.6666669845581057,1.6019999980926514,1.6653330326080322,7642500.0,TSLA,0.0220949388037725,1.5294284309659685,1.4167110323905945,81.56208480370398,0.275333046913147,0.1101845522898721,
2010-11-09,1.6666669845581057,1.7126669883728027,1.6033329963684082,1.6419999599456787,14346000.0,TSLA,-0.0140110549694749,1.555999858038766,1.4238887985547384,76.32276452570459,0.2179999351501464,0.1161421899621063,
2010-11-10,1.631999969482422,1.9980000257492063,1.6033329963684082,1.957332968711853,45907500.0,TSLA,0.1920420319478,1.631714139665876,1.4402887980143229,85.31585913558729,0.5573329925537109,0.1737122833131359,
2010-11-11,1.9066669940948489,1.940000057220459,1.8220000267028809,1.869333028793335,29179500.0,TSLA,-0.0449591057450138,1.696380717413766,1.457244332631429,77.15135668537097,0.4566659927368164,0.1867654290836224,
2010-11-12,1.8833329677581787,2.0333330631256104,1.8713330030441284,1.9893330335617063,40936500.0,TSLA,0.0641940215681269,1.7732378584997994,1.4777776678403218,79.66998116019313,0.5333330631256101,0.210211743843955,
2010-11-15,2.01466703414917,2.196000099182129,2.01466703414917,2.053333044052124,39343500.0,TSLA,0.032171591890691,1.82942829813276,1.4995776693026224,80.25642401134141,0.6260000467300417,0.2225031294468389,
2010-11-16,2.066667079925537,2.093333005905152,1.8946670293807983,1.9780000448226929,20214000.0,TSLA,-0.0366881541441354,1.879237873213632,1.5185776710510257,76.48140485666687,0.5613330602645872,0.2037342760175721,
2010-11-17,2.0133330821990967,2.049999952316284,1.9073330163955688,1.965999960899353,11250000.0,TSLA,-0.0060667763657282,1.9221902915409632,1.5386443376541137,75.3667686031539,0.5146669149398801,0.1712184943515962,
