Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-02-14,0.095768461607702,0.1108141615986824,0.094812857926173,0.1108141615986824,650112000.0,NVDA,0.1599928247343893,0.0864202220525059,0.0817614493270714,75.00077370945263,0.040002316236496,0.0128902933508497,
2000-02-15,0.1110535069571522,0.1111727259394761,0.1019780302559133,0.1065157651901245,450480000.0,NVDA,-0.0387892336732619,0.0905655760850224,0.0823306535681088,73.82035283261118,0.0340330004692077,0.0142907237739236,
2000-02-16,0.1077098114286174,0.115113441275914,0.1065157631026905,0.1114111617207527,1019568000.0,NVDA,0.0459593612446964,0.0960925860064369,0.083142640441656,80.7781778987969,0.0368980094790458,0.0156463539873288,
2000-02-17,0.1112919632162647,0.116069059330623,0.1096201162325918,0.1153519004583358,535776000.0,NVDA,0.0353711304748836,0.1016878528254372,0.0841815141340096,84.71770227339218,0.0396446809172629,0.0166527739640467,
2000-02-18,0.113680000641692,0.1303984558756732,0.1128445387533276,0.1287266165018081,960864000.0,NVDA,0.1159470801116377,0.108920894563198,0.0858493233720461,88.06978772238303,0.051228329539299,0.01881271581257,
2000-02-22,0.1246667265307645,0.1263376509157833,0.120367422454626,0.1251436024904251,542496000.0,NVDA,-0.0278342902870648,0.1133561783603259,0.0873538938661415,83.76731645494154,0.052421510219574,0.0179790075331128,
2000-02-23,0.1237111056512534,0.1271740179797118,0.1221584847896306,0.1258607506752014,511392000.0,NVDA,0.005730602048404,0.1176891369479042,0.0887948175271351,83.48924943738811,0.0496757179498672,0.0161523091159216,
2000-02-24,0.126576981907264,0.1274124438604984,0.1194117914753785,0.124666690826416,244320000.0,NVDA,-0.0094871502226043,0.1196680696947233,0.0903073956569035,81.93169993470053,0.0465713664889336,0.0125039172149718,
2000-02-25,0.1247859319778237,0.1247859319778237,0.1117697451008604,0.1169044971466064,278736000.0,NVDA,-0.0622635736005663,0.121152174259935,0.0916288845241069,73.84384440702854,0.0228078812360764,0.010413618352981,
2000-02-28,0.116307494090886,0.1175015426031943,0.1141578555619148,0.1160690560936927,517872000.0,NVDA,-0.0071463551300854,0.1218175877417836,0.092815072586139,77.5417559843435,0.0205390155315399,0.0075350363232735,
2000-02-29,0.1153519171723415,0.1237111464691053,0.1153519171723415,0.1222777441143989,306048000.0,NVDA,0.0534913286078113,0.122806993978364,0.0940927870571612,78.29894514885669,0.0114635825157164,0.0071581763553412,
2000-03-01,0.1222777570416154,0.1222777570416154,0.1167853318736046,0.1186956241726875,383568000.0,NVDA,-0.0292949462525256,0.121373995074204,0.0951316624879836,74.42542028031359,0.012179858982563,0.0056117438937703,
2000-03-02,0.1196511735352817,0.1196511735352817,0.1103372655541521,0.1106949225068092,191040000.0,NVDA,-0.0674051947714454,0.1193098979336874,0.0959317271908123,61.04930853382789,-0.0007162392139434,0.0057438054466714,
2000-03-03,0.1108141652886138,0.1136800539982774,0.1098594771728307,0.1124860122799873,273696000.0,NVDA,0.0161804148972406,0.1173992210200854,0.0967994436621665,61.23390778270967,-0.0028658881783484,0.0060870775218442,
2000-03-06,0.1132031601795162,0.1218008391405203,0.1108141545441879,0.1117697581648826,432096000.0,NVDA,-0.0063674949496997,0.1155568020684378,0.0976751374701658,50.78456258210628,-0.0169568583369255,0.0057876856814215,
2000-03-07,0.1432945561627105,0.1666994821691737,0.1370849741626457,0.1591766327619552,1952208000.0,NVDA,0.4241475992740187,0.1215956785849162,0.1002584129571914,75.31567125432385,0.03403303027153,0.0141383560479141,
2000-03-08,0.1590867544993205,0.1619232888752993,0.1475938344349193,0.1604898869991302,668736000.0,NVDA,0.0082502953755714,0.1279415115714073,0.102909369021654,74.43519688308967,0.0346291363239288,0.0187242290007265,
2000-03-09,0.1624002539437249,0.2063442343860221,0.16192336413885,0.1916268467903137,952944000.0,NVDA,0.1940119740463912,0.137848526239395,0.1067096804579098,79.88302900706887,0.0669601559638976,0.0280926301615027,
2000-03-10,0.2015679572149776,0.2770357980537713,0.200134555350513,0.2254497706890106,2161200000.0,NVDA,0.1765040988004536,0.1530991185988698,0.1117727540433406,82.66113393187264,0.1085452735424041,0.040035254743611,
2000-03-13,0.2044339284345213,0.2865891837883678,0.2025227207443433,0.2851566970348358,2415168000.0,NVDA,0.2648347175663621,0.1780222292457307,0.1188976824283599,89.18151287977247,0.1690876409411431,0.058776714104541,
2000-03-14,0.2836039790369412,0.2836039790369412,0.2063441464999132,0.2104040831327438,1567776000.0,NVDA,-0.262145741900496,0.1920105250818388,0.1235507570207118,65.19306002354577,0.0881263390183449,0.0591341707542668,
2000-03-15,0.2254801258917105,0.2313017969017183,0.1948806584433452,0.2018064856529235,995616000.0,NVDA,-0.0408623128972078,0.2048729147229875,0.1278615477184454,63.5032756000467,0.083110861480236,0.0571488903366909,
2000-03-16,0.2082544408598643,0.2154196330874591,0.1769689957390632,0.1799238473176956,750384000.0,NVDA,-0.1084337714143772,0.2078368025166647,0.1313752375543117,60.51184182504848,0.0692289248108863,0.0522173683768766,
2000-03-17,0.1757749654217246,0.2044338765232982,0.1757446960430196,0.1908206641674041,557616000.0,NVDA,0.0605634940123738,0.212169770683561,0.1352123523751894,62.0638925388419,0.0783346518874168,0.0458079462029576,
2000-03-20,0.1983434616347926,0.2046722609388995,0.1846110338839701,0.1907013952732086,365280000.0,NVDA,-0.0006250313335607,0.2120375633239745,0.1389857893188794,61.264040975514085,0.0789316371083259,0.0363323696743668,
2000-03-21,0.191059078125913,0.1927309178802513,0.1662216689590271,0.1812673658132553,536640000.0,NVDA,-0.0494701648429871,0.2057257911988666,0.1426039651036262,60.105975211240576,0.0220907330513001,0.0342143031694684,
2000-03-22,0.1827008225365497,0.1881932466763255,0.1795955663761541,0.1825816035270691,230592000.0,NVDA,0.0072502720383089,0.1910722064120428,0.146150517463684,61.86673849992451,0.0220917165279389,0.0318872027466469,
2000-03-23,0.1809097858201876,0.195836271175449,0.1805512131223447,0.1858051866292953,309408000.0,NVDA,0.0176555744935622,0.1875580783401216,0.1497408462067444,62.04623681925868,-0.0058216601610183,0.0321893810316259,
2000-03-24,0.1846110953881967,0.1929703231393803,0.1719534788973965,0.1780438423156738,231600000.0,NVDA,-0.0417714082928499,0.1841634150062288,0.1525390870869159,60.64236797517109,-0.0474059283733367,0.0320704613206106,
2000-03-27,0.1776852524483756,0.1834170431611314,0.1647892118911058,0.1663409173488617,388944000.0,NVDA,-0.0657305796965597,0.1822229964392525,0.1548994496464729,51.29945431713479,-0.1188157796859741,0.012497311259624,
2000-03-28,0.1606091512333844,0.1624002242180414,0.1509366547025195,0.1539226919412613,393312000.0,NVDA,-0.0746552658571435,0.1769518575498036,0.1563364006578922,48.854972105473614,-0.0564813911914825,0.0133622770931739,
2000-03-29,0.1545196741955137,0.1581018195062529,0.1375627815641723,0.1437723636627197,469440000.0,NVDA,-0.0659443266650707,0.1702477101768766,0.1575782872736453,40.9974677662442,-0.0580341219902038,0.0157664758875532,
2000-03-30,0.1394730490904435,0.1561915161521088,0.1346968693664351,0.142935961484909,361920000.0,NVDA,-0.0058175448779074,0.1647717952728271,0.1586291139324505,32.27772878224033,-0.0369878858327865,0.0186422673088317,
2000-03-31,0.1526983226656548,0.1678935077843479,0.1499819230124821,0.1614152193069458,962976000.0,NVDA,0.1292834751315386,0.1617480260985238,0.1601645578940709,17.70320245899265,-0.0294054448604582,0.0175650034149573,
2000-04-03,0.1599524757145558,0.1604898903962293,0.1446078147641085,0.1487878859043121,329952000.0,NVDA,-0.0782288897964551,0.1564598402806691,0.1608332668741544,26.19966825677325,-0.0419135093688964,0.0167057257696469,
2000-04-04,0.1566684006442727,0.1592958371495711,0.1089038513346238,0.1432945430278778,513792000.0,NVDA,-0.0369206326378422,0.1514956546681267,0.1614382982254028,26.843412219779964,-0.0379728227853775,0.0167832607143864,
2000-04-05,0.1447279620153574,0.1862829279783462,0.1373243313999155,0.1751779466867447,639600000.0,NVDA,0.2225025669865459,0.1527580874306815,0.1630822047591209,48.25954112373188,-0.0074036568403244,0.0158474595271853,
2000-04-06,0.183297798037529,0.1926117055120386,0.1745809010490666,0.183297798037529,404592000.0,NVDA,0.0463520180728247,0.1569545311587197,0.1650365749994913,47.18378739430372,-0.0025073885917663,0.0154066231539519,
2000-04-07,0.1924925127623198,0.2006123867054738,0.1843726388191659,0.1959554255008697,318576000.0,NVDA,0.0690549891971377,0.1644092542784554,0.1676716059446334,51.79807056429487,0.0179115831851958,0.0185058308429813,
2000-04-10,0.1992991142594003,0.2108819006513273,0.1749385774418867,0.1786408573389053,395280000.0,NVDA,-0.0883597283295815,0.1695099536861692,0.1697573326528072,49.14714020863618,0.0122999399900436,0.0192575577675349,
2000-04-11,0.1661914542295725,0.1815067790391716,0.1528478621170732,0.1680127829313278,457584000.0,NVDA,-0.0594940853167461,0.1704524627753666,0.1712818339467048,45.53914463919613,0.0140900909900665,0.0190567797314995,
2000-04-12,0.1682520925525656,0.1719534425962305,0.1499819217522824,0.1505789458751678,313440000.0,NVDA,-0.1037649442619241,0.1707083284854889,0.1723446113367875,40.0774798335933,0.006806582212448,0.0183576353602481,
2000-04-13,0.1517729584117348,0.1571461610716651,0.1416226751964783,0.1441299766302108,313296000.0,NVDA,-0.0428278283359965,0.170827676142965,0.1734591131409009,40.37599534310555,0.0011940151453017,0.0182027862689012,
