Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-02-14,1387.1199951171875,1394.9300537109375,1380.530029296875,1389.93994140625,927300000.0,^GSPC,0.0020329505010301,1413.7042585100446,1421.7003295898437,44.99922821031087,-4.52001953125,16.539007049669813,
2000-02-15,1389.93994140625,1407.719970703125,1376.25,1402.050048828125,1092100000.0,^GSPC,0.0087126839521014,1410.5156947544642,1419.927998860677,49.50736142531768,-7.22998046875,16.91853768250311,
2000-02-16,1402.050048828125,1404.550048828125,1385.5799560546875,1387.6700439453125,1018800000.0,^GSPC,-0.0102564133818416,1405.2914167131696,1419.5363321940104,47.47787903341172,-21.449951171875,18.75441866994423,
2000-02-17,1387.6700439453125,1399.8800048828125,1380.0699462890625,1388.260009765625,1034800000.0,^GSPC,0.0004251484874857,1397.6542794363838,1419.0746663411458,57.88970758093295,-36.7099609375,19.314042188997536,
2000-02-18,1388.260009765625,1388.5899658203125,1345.3199462890625,1346.0899658203125,1042300000.0,^GSPC,-0.0303761857639563,1388.279994419643,1417.162666829427,36.99382197763676,-78.280029296875,26.276400211611588,
2000-02-22,1346.0899658203125,1358.1099853515625,1331.8800048828125,1352.1700439453125,980000000.0,^GSPC,0.0045168438064202,1379.0428641183037,1414.1860026041666,33.88636120974991,-72.0699462890625,28.541922197106107,
2000-02-23,1352.1700439453125,1370.1099853515625,1342.43994140625,1360.68994140625,993700000.0,^GSPC,0.0063009068268355,1375.2671421595985,1410.9556681315105,36.9509975404374,-81.030029296875,24.131864536675124,
2000-02-24,1360.68994140625,1364.800048828125,1329.8800048828125,1353.4300537109375,1215000000.0,^GSPC,-0.005335445992795,1370.0514439174108,1408.1180013020833,29.788683966757237,-58.2799072265625,23.79924239728801,
2000-02-25,1353.4300537109375,1362.1400146484375,1329.1500244140625,1333.3599853515625,1065200000.0,^GSPC,-0.0148290399672634,1360.2385777064733,1404.8216674804687,26.836336883077166,-83.469970703125,23.46824507699996,
2000-02-28,1333.3599853515625,1360.8199462890625,1325.0699462890625,1348.050048828125,1026500000.0,^GSPC,0.0110173273819143,1354.578578404018,1401.4340006510415,31.946367973046307,-39.0699462890625,23.56782631947844,
2000-02-29,1348.050048828125,1369.6300048828125,1348.050048828125,1366.4200439453125,1204300000.0,^GSPC,0.0136270868675512,1351.4585832868304,1398.1430013020831,32.23220432229094,-23.5198974609375,22.05740796937897,
2000-03-01,1366.4200439453125,1383.4599609375,1366.4200439453125,1379.18994140625,1274100000.0,^GSPC,0.0093455138612184,1356.187151227679,1395.6113321940104,41.64696542322034,-22.860107421875,18.562681676940603,
2000-03-02,1379.18994140625,1386.56005859375,1370.3499755859375,1381.760009765625,1198600000.0,^GSPC,0.001863462226787,1360.4142892020088,1393.139998372396,40.87243012775097,-5.9100341796875,17.712683651233615,
2000-03-03,1381.760009765625,1410.8800048828125,1381.760009765625,1409.1700439453125,1150300000.0,^GSPC,0.0198370440495936,1367.3400181361608,1391.926668294271,55.80845108828469,20.9100341796875,22.009088748048185,
2000-03-06,1409.1700439453125,1409.739990234375,1384.75,1391.280029296875,1029000000.0,^GSPC,-0.0126954264499904,1372.7471575055804,1390.2573364257812,50.32704194168418,45.1900634765625,22.76989546348736,
2000-03-07,1391.280029296875,1399.2099609375,1349.989990234375,1355.6199951171875,1314100000.0,^GSPC,-0.0256310975711405,1375.9271589006696,1388.727001953125,39.83713986914972,3.449951171875,22.53587537240683,
2000-03-08,1355.6199951171875,1373.7900390625,1346.6199951171875,1366.699951171875,1203000000.0,^GSPC,0.008173349533495,1378.5914306640625,1387.282666015625,45.342670386305656,6.010009765625,22.40205895367879,
2000-03-09,1366.699951171875,1401.8199462890625,1357.8800048828125,1401.68994140625,1123000000.0,^GSPC,0.0256018083591595,1383.6299874441963,1387.2026652018228,52.58735601367783,48.2598876953125,23.94073588278078,
2000-03-10,1401.68994140625,1413.4599609375,1392.0699462890625,1395.0699462890625,1138800000.0,^GSPC,-0.0047228669633927,1385.8985595703125,1387.086328125,60.93400855876576,61.7099609375,20.1477360661036,
2000-03-13,1395.0699462890625,1398.3900146484375,1364.8399658203125,1383.6199951171875,1016100000.0,^GSPC,-0.00820743877562,1386.164271763393,1387.8683268229167,56.85632684952476,35.5699462890625,16.849300306216627,
2000-03-14,1383.6199951171875,1395.1500244140625,1359.1500244140625,1359.1500244140625,1094000000.0,^GSPC,-0.0176854705695782,1379.0185546875,1386.691328938802,49.686115480640176,-7.27001953125,17.777911683686646,
2000-03-15,1359.1500244140625,1397.989990234375,1356.989990234375,1392.1400146484375,1302800000.0,^GSPC,0.0242725156471208,1379.1414097377233,1386.1199951171875,57.14126789528158,12.9500732421875,17.994514877612506,
