Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2017-08-18,1352.699951171875,1362.0,1348.699951171875,1357.0999755859375,24551.0,RTY=F,0.0019195094765134,1373.0999930245537,1412.5999959309895,26.78575770253288,-54.0999755859375,20.34944426359131,
2017-08-21,1358.5999755859375,1360.9000244140625,1348.800048828125,1355.4000244140625,15654.0,RTY=F,-0.0012526351797633,1371.0,1410.823331705729,24.79169651311534,-58.5,18.90726053603804,
2017-08-22,1355.5,1372.199951171875,1355.5,1370.800048828125,16832.0,RTY=F,0.0113619773769149,1370.7857142857142,1409.4133341471354,35.65948130827189,-38.5999755859375,15.22281224842622,
2017-08-23,1369.199951171875,1373.300048828125,1359.4000244140625,1367.199951171875,16261.0,RTY=F,-0.0026262748234708,1367.0428466796875,1407.5666666666666,36.50000610350498,-30.0,12.798476028898394,
2017-08-24,1366.0,1377.0999755859375,1363.800048828125,1373.4000244140625,17431.0,RTY=F,0.0045348694145821,1365.857142857143,1405.819999186198,36.50006147096086,3.300048828125,12.8292374543508,
2017-08-25,1374.199951171875,1380.699951171875,1369.9000244140625,1375.5999755859375,16234.0,RTY=F,0.0016018284059762,1364.857142857143,1404.0533325195313,36.27240795739535,3.2999267578125,12.913131387879114,
2017-08-28,1375.5999755859375,1383.800048828125,1372.4000244140625,1381.800048828125,15536.0,RTY=F,0.004507177487806,1368.7571498325892,1402.4166666666667,40.22665950845196,-11.5999755859375,11.08607011906632,
2017-08-29,1375.4000244140625,1386.0,1368.5,1382.699951171875,27260.0,RTY=F,0.0006512536633018,1372.4142892020088,1400.9466634114583,44.41878997351858,1.0,11.207083391965703,
2017-08-30,1383.5,1392.800048828125,1378.9000244140625,1390.800048828125,20730.0,RTY=F,0.0058581745442205,1377.471435546875,1399.2333333333331,59.332742612782674,8.2000732421875,12.45321472857892,
2017-08-31,1389.699951171875,1407.199951171875,1389.300048828125,1405.0,28336.0,RTY=F,0.0102099156408856,1382.357142857143,1398.003332519531,63.30346305813082,50.5,15.024193528072908,
2017-09-01,1403.5,1414.5,1403.5,1411.699951171875,18672.0,RTY=F,0.0047686485209075,1388.7142857142858,1397.213330078125,58.4331364834564,54.5999755859375,17.16870811086638,
2017-09-05,1404.5,1419.9000244140625,1393.5,1401.199951171875,58154.0,RTY=F,-0.0074378411583025,1392.6857038225446,1396.0399943033854,59.086668744781015,45.7999267578125,15.475761093577455,
2017-09-06,1400.0,1407.800048828125,1397.9000244140625,1401.5999755859375,56435.0,RTY=F,0.0002854870311177,1396.3999895368304,1394.4233276367188,58.89512701935979,30.7999267578125,15.172043407257876,
