Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-02-14,3.784374952316284,3.787499904632568,3.678124904632568,3.721874952316284,103394000.0,AMZN,-0.0229696719992524,3.8839285373687744,3.543020828564962,54.30051542287912,0.4937498569488521,0.2687461296869978,
2000-02-15,3.671875,3.809375047683716,3.53125,3.690624952316284,128490000.0,AMZN,-0.0083963057330961,3.8499999727521614,3.5170833269755044,57.96460247943503,0.3187499046325683,0.2243985289622367,
2000-02-16,3.637500047683716,3.671875,3.53125,3.534374952316284,85204000.0,AMZN,-0.0423370030872238,3.819196394511632,3.498333319028218,53.2608695652174,0.0625,0.2130988581510926,
2000-02-17,3.5625,3.565624952316284,3.400000095367432,3.450000047683716,122592000.0,AMZN,-0.0238726523843409,3.718303544180734,3.497083322207133,56.77868203837984,-0.7593748569488525,0.210922426368061,
2000-02-18,3.421875,3.450000047683716,3.1937499046325684,3.237499952316284,174528000.0,AMZN,-0.061594229689968,3.6075892789023274,3.495729152361552,50.169488953799565,-0.6906249523162837,0.2653501321690578,
2000-02-22,3.246875047683716,3.325000047683716,3.153125047683716,3.1781249046325684,113716000.0,AMZN,-0.0183397833384478,3.5174106870378767,3.485729146003723,46.38694352656066,-0.5718750953674316,0.3145550500500614,
2000-02-23,3.243750095367432,3.587500095367432,3.234375,3.5218749046325684,168824000.0,AMZN,0.1081612618493803,3.4763392380305698,3.4878124793370566,50.85470005352804,-0.6343750953674316,0.2631170370274376,
2000-02-24,3.528125047683716,3.5687499046325684,3.28125,3.421875,117386000.0,AMZN,-0.0283939399724366,3.4334821019853865,3.4906249761581423,32.786886612809255,-0.5906248092651367,0.2225366977873108,
2000-02-25,3.371875047683716,3.46875,3.259375095367432,3.456249952316284,97410000.0,AMZN,0.0100456481654893,3.399999959128244,3.4998958110809326,38.437978918334046,-0.3531250953674316,0.2016374676707815,
2000-02-28,3.328125,3.359375,3.206249952316284,3.2874999046325684,101154000.0,AMZN,-0.0488246075983666,3.364732095173427,3.4995833079020184,38.61538226787861,-0.5218751430511475,0.1796323987538298,
2000-02-29,3.299999952316284,3.4484379291534424,3.293750047683716,3.4437499046325684,142970000.0,AMZN,0.0475285184890259,3.363839217594692,3.507291634877523,29.999997323019457,-0.2781250476837158,0.1523146893750042,
2000-03-01,3.3812499046325684,3.424999952316284,3.25,3.293750047683716,111534000.0,AMZN,-0.0435571284508992,3.3718749455043246,3.510208304723104,29.895107809900523,-0.3968749046325683,0.1235962891026586,
2000-03-02,3.246875047683716,3.25,3.109375,3.128124952316284,159602000.0,AMZN,-0.0502846582071111,3.364732095173427,3.503124968210856,30.535711560930523,-0.40625,0.1344210246219913,
